Gene,Stat,p_value,adjusted_p_value
478,1.3487687101548667,0.17741126793809603,0.36598452732541287
479,2.0572511506013837,0.03966207359275328,0.14046494015712474
480,-0.5569353943617006,0.5775715708423068,0.7499664579234001
481,-0.42812040518960653,0.6685634614564862,0.812267003866561
482,-1.7162702969105466,0.08611258214991223,0.23173701645077846
483,0.5720900989701823,0.5672609364704888,0.7426787271583243
484,2.3944433281401003,0.016645615590774907,0.08102178714351489
485,0.6289202412519884,0.5294012738162941,0.7126555609065497
486,0.35234688214719834,0.7245781326937948,0.8494514035362154
487,2.0231530652323,0.04305736893504765,0.14779686460736086
488,0.5683014228180618,0.5698303130635602,0.7443687173877953
489,0.1856451314539002,0.8527230589321185,0.9246581300463212
490,3.750789390599208,0.0001762787221464178,0.01797238656011143
491,-0.17427910299753896,0.8616461213103003,0.9300245496575568
492,0.16670175069329812,0.8676047279599564,0.933711670712541
493,0.5758787751223027,0.5646971228713532,0.7403372506694788
494,1.1972216640700502,0.23122016798139589,0.4330502479180793
495,-2.2656283389680065,0.02347414846796733,0.10016587842874154
496,-0.7501578781198416,0.45315962436020507,0.6525651685254642
497,0.2917280637132717,0.7704945503632374,0.8771320544243837
498,-0.15912439838905731,0.8735708659902683,0.9371746773567509
499,-3.027152245544209,0.002468695861982726,0.0260627024438424
500,0.689539059685915,0.4904841018928957,0.6839499656609078
501,-1.360134738611228,0.17378728982361547,0.36116164096201475
502,1.0987160841149195,0.2718919246941933,0.47900658664479995
503,1.1517575502446054,0.24942071602851756,0.4539936321184013
504,1.6973269161499445,0.089634871215849,0.23754683867240098
505,-1.4396969378057565,0.14995316011436766,0.3298361529607405
506,2.159545406708635,0.030807878604333604,0.12014116358200345
507,1.4245422331972748,0.15428956860864412,0.3352960672513051
508,1.1555462263967256,0.24786681406502642,0.4526840743482923
509,1.2654178348082177,0.205721585241042,0.40237415926775427
510,-1.398021500132432,0.16210661092360656,0.3462006623196286
511,-2.3679225950752576,0.017888277969867767,0.08478816424558054
512,-0.8941275719004173,0.37125363867899364,0.579393550524196
513,-0.8221427250101294,0.41099567152541405,0.6173210847792369
514,0.7387918496634803,0.46003340167743056,0.6586885788519145
515,1.5419911939130078,0.12307573353268583,0.291334565591552
516,-0.6705956789253129,0.5024781359868282,0.6936645136779591
517,-2.3376131858582943,0.01940732330278291,0.08920716488300175
518,0.5076826043841353,0.6116759498480853,0.7737932546967934
519,-0.6516522981647108,0.5146255017507674,0.7019090752980297
520,2.2391076059031634,0.025148915506332074,0.10478348981255832
521,-0.6440749458604701,0.5195268359871076,0.7060926706719957
522,1.223742397134893,0.22104942040639486,0.4212397944356255
523,0.4091770244290045,0.682409754035102,0.8212311988312521
524,-0.2500526260399472,0.8025466512783671,0.8960982583036122
525,2.6407072780279273,0.00827331668722678,0.05169740034662388
526,0.7501578781198416,0.45315962436020507,0.6525651685254642
527,1.6063986884990546,0.10818633886796192,0.2688328033289872
528,1.0380972656809928,0.29922477431912675,0.508652283364019
529,1.8412966099305201,0.06557810426363082,0.19450165864474003
530,1.8640286668432426,0.06231767873285897,0.18805600396376027
531,1.1252368171797624,0.2604886955818123,0.4668066939592988
532,-0.9661124187907051,0.3339879309560956,0.5443323714271474
533,0.3447695298429575,0.7302676418070706,0.8526039916818183
534,-1.8337192576262793,0.0666956784905901,0.1963282581786146
535,2.0117870367759387,0.04424239102586785,0.1502013758764707
536,0.007577352304240824,0.993954205439231,0.9957897626053238
537,2.318669805097692,0.020412946952569625,0.0919179482659568
538,3.182487967781146,0.001460155825996607,0.019647079800754797
539,2.254262310511645,0.024179670885478434,0.10200932202834398
540,0.45085246210232904,0.6520958873868258,0.8016856629544464
541,2.6066091926588433,0.009144366259438345,0.05493984963825655
542,2.8528731425466702,0.0043325913394555516,0.03469270555947803
543,0.26520733064842883,0.7908497480053438,0.8888169633639793
544,0.4432751097980882,0.6575667568619618,0.8051768998817599
545,-2.0648285029056246,0.0389392299398718,0.1388318773210963
546,-0.48495054747141275,0.6277114251687312,0.7848858941214046
547,-0.818354048858009,0.41315505208235825,0.6186569909796056
548,0.1856451314539002,0.8527230589321185,0.9246581300463212
549,-1.9019154283644468,0.05718221184304841,0.17701198245280322
550,-0.07577352304240824,0.9395992811005849,0.9694922987754371
551,-0.45464113825444946,0.6493674337995055,0.799649228476795
552,-0.947169038030103,0.34355264979210687,0.5533469467299319
553,-1.1896443117658093,0.234186221692404,0.4364820107595599
554,2.235318929751043,0.025396418178036236,0.10550165365640879
555,-2.151968054404394,0.031399870502697186,0.12135927929070302
556,0.4773731951671719,0.6330963980470765,0.7883567750734892
557,-0.8107766965537682,0.4174939193142476,0.622926606702781
558,0.6099768604913863,0.5418771359640813,0.7226037561710962
559,1.4851610516312015,0.13750116667239265,0.3116954272051294
560,0.3826562913641616,0.7019746265960027,0.8351759127172699
561,3.2127973769981093,0.0013144898943336205,0.01843529599162369
562,0.3409808536908371,0.7331179954700648,0.8533440557795118
563,1.1138707887234012,0.26533462277892694,0.471631353468835
564,1.5003157562396832,0.1335326299278021,0.30583610404688505
565,-1.2085876925264114,0.2268212870830577,0.42810343343659263
566,-0.38644496751628205,0.6991671524399754,0.832748861271504
567,1.3715007670675892,0.17021890456344058,0.35638323409607287
568,-1.0077878564640297,0.3135563168685238,0.5235442979610845
569,-0.42054305288536575,0.6740887850576789,0.8155346831893966
570,-0.5114712805362556,0.6090210935392253,0.772810244154022
571,-0.1250263130199736,0.9005027190041093,0.9511903665204039
572,0.8221427250101294,0.41099567152541405,0.6173210847792369
573,0.23489792143146554,0.8142879628975885,0.9028312357455264
574,-1.1328141694840033,0.25729229978791623,0.46306018215619094
575,-2.3603452427710168,0.01825793445290341,0.08592604404392831
576,2.871816523307272,0.004081198434895489,0.03340816414298879
577,-3.375710451539287,0.000736253591548124,0.01797238656011143
578,-1.2426857778954952,0.2139836467767654,0.41261730742074404
579,1.6708061830851018,0.09475996686482535,0.24679982641171644
580,1.405598852436673,0.1598432770098166,0.3431168185453527
581,0.9547463903343438,0.3397059639021993,0.5498224408967655
582,1.3866554716760708,0.16554684466258163,0.3502883771027235
583,-1.2654178348082177,0.205721585241042,0.40237415926775427
584,1.4548516424142381,0.1457103377261839,0.32354472200223344
585,0.6668070027731925,0.5048954191095312,0.694871635963129
586,-1.10250476026704,0.2702422901403184,0.4772274517754976
587,-0.4470637859502086,0.6548290055155246,0.8026892806273082
588,-1.9019154283644468,0.05718221184304841,0.17701198245280322
589,-0.3068827683217534,0.758932605519148,0.8700697033640106
590,1.810987200713557,0.07014283296086239,0.20321755343801254
591,0.08713955149876948,0.9305605873885117,0.9655081813858895
592,-1.3260366532421441,0.18482755686586028,0.37563506022887055
593,2.4133867089007026,0.01580504054199138,0.07843374589133768
594,-1.65565147847662,0.09779241875485557,0.2520031345868944
595,-1.0077878564640297,0.3135563168685238,0.5235442979610845
596,2.886971227915754,0.0038896979831732357,0.032430000299806194
597,0.41675437673324534,0.6768580763566869,0.8173936194796174
598,1.8564513145390018,0.063389256338695,0.19047099053432143
599,1.2351084255912543,0.21679015406127045,0.4159123113199265
600,-0.2955167398653921,0.7675991664890609,0.8745867352789443
601,1.5495685462172486,0.12124510731019086,0.28871914520094333
602,1.2578404825039768,0.20844945182969887,0.4058473421839244
603,0.8069880204016477,0.4196733850327464,0.6250454670700479
604,1.0835613795064378,0.27855932232822733,0.48616005147143276
605,0.13639234147633483,0.8915111277189838,0.9467199314286031
606,0.2955167398653921,0.7675991664890609,0.8745867352789443
607,-2.455062146574027,0.014086023426271195,0.07268339368462894
608,1.204799016374291,0.22828089982041855,0.42939835135645316
609,1.8412966099305201,0.06557810426363082,0.19450165864474003
610,-0.5076826043841353,0.6116759498480853,0.7737932546967934
611,2.2391076059031634,0.025148915506332074,0.10478348981255832
612,0.030309409216963297,0.9758202925515633,0.9868588901074362
613,1.3108819486336625,0.18989765040751305,0.38251957090526045
614,-0.49631657592777395,0.6196710731881472,0.7800626788841406
615,-1.7617344107359916,0.07811418104307435,0.2181312004560347
616,-1.7427910299753895,0.08137012375537396,0.2236647690051562
617,-1.37907811937183,0.16787066930541328,0.3534820815384805
618,0.5493580420574598,0.5827597623505669,0.7538327387041691
619,-0.9736897710949459,0.33021059768462546,0.5402787693969436
620,2.629341249571566,0.00855504647966515,0.052794456946640936
621,-0.40159967212476366,0.687978671199657,0.825187220819849
622,1.765523086888112,0.07747589363514658,0.21698340737662195
623,0.20079983606238183,0.8408550911216229,0.9178767560741363
624,1.636708097716018,0.10169147617329469,0.2582314400272919
625,-0.22732056912722473,0.8201744798862359,0.9057397564138076
626,-1.7314250015190282,0.08337599063163278,0.22716412468634567
627,-0.7312144973592395,0.4646481464073242,0.6626330060188091
628,-0.5114712805362556,0.6090210935392253,0.772810244154022
629,0.4243317290374861,0.6713239025559947,0.813261345615692
630,-0.43190908134172695,0.6658074941842291,0.8104035942163862
631,-2.151968054404394,0.031399870502697186,0.12135927929070302
632,0.5001052520798944,0.617000968186365,0.7776447072500413
633,-1.030519913376752,0.30276600927372155,0.5119739757270992
634,-0.7463692019677212,0.45544441838805805,0.6547493535848559
635,1.5874553077384526,0.11240956142942742,0.27534286622067033
636,1.8147758768656774,0.06955835900912534,0.20218680340329054
637,1.875394695299604,0.060738444379660375,0.18485613506853157
638,-0.7501578781198416,0.45315962436020507,0.6525651685254642
639,0.12123763686785319,0.9035028140632703,0.9516221229179835
640,2.508103612703713,0.012138106906758797,0.06562550665103795
641,0.07577352304240824,0.9395992811005849,0.9694922987754371
642,-2.409598032748582,0.01597010494794731,0.07895741613659948
643,-2.095137912122588,0.03615873460795193,0.1326431527726775
644,0.5455693659053393,0.5853619867897438,0.7550710956320554
645,-3.947800550509469,7.887246969091255e-05,0.01797238656011143
646,0.8941275719004173,0.37125363867899364,0.579393550524196
647,1.5609345746736096,0.11853918850784317,0.2845465033871899
648,0.7350031735113599,0.46233756139107995,0.6601266652951955
649,0.30309409216963296,0.7618181562936722,0.8713689870492096
650,3.872027027467061,0.00010793398022291701,0.01797238656011143
651,1.2161650448306522,0.2239220565158252,0.42478101319500494
652,-0.579667451274423,0.5621388969428021,0.7387280042955674
653,2.189854815925598,0.02853476778713482,0.11395765552600104
654,1.8261419053220387,0.06782888942491322,0.1985864823467041
655,-0.5569353943617006,0.5775715708423068,0.7499664579234001
656,0.007577352304240824,0.993954205439231,0.9957897626053238
657,-2.4285414135091843,0.01515969366317946,0.07640664859376978
658,-2.0155757129280594,0.0438443615463961,0.14933860018728237
659,-0.8259314011622498,0.4088430066047819,0.6150553077239644
660,-0.6440749458604701,0.5195268359871076,0.7060926706719957
661,1.231319749439134,0.21820329822311801,0.4177504594630917
662,0.33719217753871666,0.7359720337832434,0.8554147366414773
663,-2.1178699690353104,0.034186081572144034,0.12780293925247896
664,-1.2616291586560973,0.20708225881016262,0.4046045279363659
665,1.0987160841149195,0.2718919246941933,0.47900658664479995
666,1.2275310732870135,0.21962305019697326,0.41935862796590284
667,1.6404967738681384,0.10090191870588468,0.25707426614467577
668,1.094927407962799,0.2735484404518409,0.48114370890762964
669,-1.5041044323918036,0.1325544792240073,0.30444293457876015
670,-1.3108819486336625,0.18989765040751305,0.38251957090526045
671,1.507893108543924,0.1315818867166197,0.3030840138884215
672,-0.7084824404465171,0.4786457128814261,0.6742563096181553
673,-1.3715007670675892,0.17021890456344058,0.35638323409607287
674,-1.9625342467983735,0.04970031749345038,0.1623575446241495
675,-0.6668070027731925,0.5048954191095312,0.694871635963129
676,-0.02273205691272247,0.9818640047192437,0.9900766218590887
677,-1.8867607237559652,0.05919251606162744,0.18151661849833595
678,-1.5154704608481648,0.12965330542364742,0.3003517469392919
679,0.08335087534664906,0.9335725483180491,0.966448812921842
680,2.1671227590128757,0.0302254949726641,0.11852843190364583
681,1.1669122548530868,0.24324580638051563,0.44691174555902924
682,0.05683014228180618,0.9546805026633751,0.9769033136954929
683,-2.5346243457685556,0.011256796793088499,0.06253193843402896
684,1.1176594648755216,0.2637124612409255,0.4702537314971531
685,0.3940223198205228,0.6935645606550996,0.8292204389099539
686,-0.2917280637132717,0.7704945503632374,0.8771320544243837
687,-1.1707009310052072,0.2417190108747428,0.4456501729806218
688,-0.2235318929751043,0.8231215639975463,0.9082799432609758
689,0.5986108320350251,0.5494324310279994,0.7283656630366737
690,3.4249632415168523,0.000614882606971091,0.01797238656011143
691,-0.23868659758358596,0.8113486100020507,0.9012886876744671
692,-0.6971164119901558,0.4857299440582262,0.6804209955792171
693,1.5003157562396832,0.1335326299278021,0.30583610404688505
694,-2.5232583173121945,0.01162729543763644,0.06374449749572389
695,-2.655861982636409,0.007910598297647948,0.05034017098503239
696,2.4702168511825087,0.013503116948200963,0.07073061258581456
697,-0.17049042684541854,0.8646244624211241,0.9321433502548319
698,1.810987200713557,0.07014283296086239,0.20321755343801254
699,0.48873922362353317,0.6250263307903527,0.7836631219647925
700,0.3788676152120412,0.704786173864846,0.8364364326631469
701,-0.8789728672919356,0.37941598749153604,0.586913331697425
702,-1.977688951406855,0.04796380744123649,0.15841927267501246
703,-2.39065465198798,0.01681836431452559,0.08159641385929386
704,-1.2957272440251808,0.1950694717441479,0.38929088625807295
705,2.0193643890801796,0.04344935998528873,0.1487360136023006
706,0.8865502195961764,0.3753211051429145,0.5830349329533625
707,2.3262471574019328,0.020005369257344925,0.09081935415991316
708,-1.231319749439134,0.21820329822311801,0.4177504594630917
709,1.5760892792820913,0.11500522938496185,0.2791797849505786
710,-1.147968874092485,0.2509814134626924,0.45593046722636743
711,-1.2881498917209402,0.19769379079948435,0.39272226917307684
712,-2.20500952053408,0.027453426463412426,0.11097600163956894
713,1.4245422331972748,0.15428956860864412,0.3352960672513051
714,1.6026100123469342,0.10902078185475098,0.2703153695723388
715,-1.269206510960338,0.20436741947228565,0.4010070121498938
716,1.6783835353893426,0.09327224971497323,0.2440969850560696
717,1.0002105041597888,0.31720864689700434,0.527135227055938
718,-0.11744896071573277,0.906504287471411,0.9535212330649354
719,2.3035151004892107,0.021249878533414444,0.09422898023269603
720,0.4773731951671719,0.6330963980470765,0.7883567750734892
721,-1.0229425610725111,0.30633500447024276,0.5149448279369504
722,-1.3942328239803117,0.16324730891314287,0.34742450639771044
723,-2.0231530652323,0.04305736893504765,0.14779686460736086
